player_name,team,division,venue_night,insurance_expiry
Mason Harris,The Ankle Biters,UTS Wednesday Mens Div 1,Wednesday @ UTS Social futsal,
Mason Robinson,The Ankle Biters,UTS Wednesday Mens Div 1,Wednesday @ UTS Social futsal,30/11/2026
Mason Allen,The Ankle Biters,UTS Wednesday Mens Div 1,Wednesday @ UTS Social futsal,08/04/2027
Mason Mitchell,The Ankle Biters,UTS Wednesday Mens Div 1,Wednesday @ UTS Social futsal,
Mason Moore,The Ankle Biters,UTS Wednesday Mens Div 1,Wednesday @ UTS Social futsal,25/01/2028
Mason Baker,The Ankle Biters,UTS Wednesday Mens Div 1,Wednesday @ UTS Social futsal,12/06/2027
Mason Green,The Ankle Biters,UTS Wednesday Mens Div 1,Wednesday @ UTS Social futsal,22/07/2026
Mason Cooper,Hamstring Theory,UTS Wednesday Mens Div 1,Wednesday @ UTS Social futsal,15/03/2026
Mason Campbell,Hamstring Theory,UTS Wednesday Mens Div 1,Wednesday @ UTS Social futsal,
Mason Collins,Hamstring Theory,UTS Wednesday Mens Div 1,Wednesday @ UTS Social futsal,30/11/2026
Mason Edwards,Hamstring Theory,UTS Wednesday Mens Div 1,Wednesday @ UTS Social futsal,08/04/2027
Mason Ward,Hamstring Theory,UTS Wednesday Mens Div 1,Wednesday @ UTS Social futsal,
Mason Watson,Hamstring Theory,UTS Wednesday Mens Div 1,Wednesday @ UTS Social futsal,25/01/2028
Mason Black,Hamstring Theory,UTS Wednesday Mens Div 1,Wednesday @ UTS Social futsal,12/06/2027
Sarah Smith,Hamstring Theory,UTS Wednesday Mens Div 1,Wednesday @ UTS Social futsal,22/07/2026
Sarah Jones,Shin Happens,UTS Wednesday Mens Div 1,Wednesday @ UTS Social futsal,15/03/2026
Sarah Williams,Shin Happens,UTS Wednesday Mens Div 1,Wednesday @ UTS Social futsal,
Sarah Brown,Shin Happens,UTS Wednesday Mens Div 1,Wednesday @ UTS Social futsal,30/11/2026
Sarah Taylor,Shin Happens,UTS Wednesday Mens Div 1,Wednesday @ UTS Social futsal,08/04/2027
Sarah Davis,Shin Happens,UTS Wednesday Mens Div 1,Wednesday @ UTS Social futsal,
Sarah Wilson,Shin Happens,UTS Wednesday Mens Div 1,Wednesday @ UTS Social futsal,25/01/2028
Sarah Evans,Shin Happens,UTS Wednesday Mens Div 1,Wednesday @ UTS Social futsal,12/06/2027
Sarah Thomas,Shin Happens,UTS Wednesday Mens Div 1,Wednesday @ UTS Social futsal,22/07/2026
Sarah Johnson,Toe-tally Legit,UTS Wednesday Mens Div 1,Wednesday @ UTS Social futsal,15/03/2026
Sarah Walker,Toe-tally Legit,UTS Wednesday Mens Div 1,Wednesday @ UTS Social futsal,
Sarah White,Toe-tally Legit,UTS Wednesday Mens Div 1,Wednesday @ UTS Social futsal,30/11/2026
Sarah Clark,Toe-tally Legit,UTS Wednesday Mens Div 1,Wednesday @ UTS Social futsal,08/04/2027
Sarah Martin,Toe-tally Legit,UTS Wednesday Mens Div 1,Wednesday @ UTS Social futsal,
Sarah Young,Toe-tally Legit,UTS Wednesday Mens Div 1,Wednesday @ UTS Social futsal,25/01/2028
Sarah Harris,Toe-tally Legit,UTS Wednesday Mens Div 1,Wednesday @ UTS Social futsal,12/06/2027
Sarah Robinson,Toe-tally Legit,UTS Wednesday Mens Div 1,Wednesday @ UTS Social futsal,22/07/2026
Sarah Allen,The Metatarsals,UTS Wednesday Mens Div 1,Wednesday @ UTS Social futsal,15/03/2026
Sarah Mitchell,The Metatarsals,UTS Wednesday Mens Div 1,Wednesday @ UTS Social futsal,
Sarah Moore,The Metatarsals,UTS Wednesday Mens Div 1,Wednesday @ UTS Social futsal,30/11/2026
Sarah Baker,The Metatarsals,UTS Wednesday Mens Div 1,Wednesday @ UTS Social futsal,08/04/2027
Sarah Green,The Metatarsals,UTS Wednesday Mens Div 1,Wednesday @ UTS Social futsal,
Sarah Cooper,The Metatarsals,UTS Wednesday Mens Div 1,Wednesday @ UTS Social futsal,25/01/2028
Sarah Campbell,The Metatarsals,UTS Wednesday Mens Div 1,Wednesday @ UTS Social futsal,12/06/2027
Sarah Collins,The Metatarsals,UTS Wednesday Mens Div 1,Wednesday @ UTS Social futsal,22/07/2026
Sarah Edwards,Calf Life Crisis,UTS Wednesday Mens Div 2,Wednesday @ UTS Social futsal,15/03/2026
Sarah Ward,Calf Life Crisis,UTS Wednesday Mens Div 2,Wednesday @ UTS Social futsal,
Sarah Watson,Calf Life Crisis,UTS Wednesday Mens Div 2,Wednesday @ UTS Social futsal,30/11/2026
Sarah Black,Calf Life Crisis,UTS Wednesday Mens Div 2,Wednesday @ UTS Social futsal,08/04/2027
Ethan Smith,Calf Life Crisis,UTS Wednesday Mens Div 2,Wednesday @ UTS Social futsal,
Ethan Jones,Calf Life Crisis,UTS Wednesday Mens Div 2,Wednesday @ UTS Social futsal,25/01/2028
Ethan Williams,Calf Life Crisis,UTS Wednesday Mens Div 2,Wednesday @ UTS Social futsal,12/06/2027
Ethan Brown,Calf Life Crisis,UTS Wednesday Mens Div 2,Wednesday @ UTS Social futsal,22/07/2026
Ethan Taylor,Hammy and the Jets,UTS Wednesday Mens Div 2,Wednesday @ UTS Social futsal,15/03/2026
Ethan Davis,Hammy and the Jets,UTS Wednesday Mens Div 2,Wednesday @ UTS Social futsal,
Ethan Wilson,Hammy and the Jets,UTS Wednesday Mens Div 2,Wednesday @ UTS Social futsal,30/11/2026
Ethan Evans,Hammy and the Jets,UTS Wednesday Mens Div 2,Wednesday @ UTS Social futsal,08/04/2027
Ethan Thomas,Hammy and the Jets,UTS Wednesday Mens Div 2,Wednesday @ UTS Social futsal,
Ethan Johnson,Hammy and the Jets,UTS Wednesday Mens Div 2,Wednesday @ UTS Social futsal,25/01/2028
Ethan Walker,Hammy and the Jets,UTS Wednesday Mens Div 2,Wednesday @ UTS Social futsal,12/06/2027
Ethan White,Hammy and the Jets,UTS Wednesday Mens Div 2,Wednesday @ UTS Social futsal,22/07/2026
Ethan Clark,The Twisted Ankles,UTS Wednesday Mens Div 2,Wednesday @ UTS Social futsal,15/03/2026
Ethan Martin,The Twisted Ankles,UTS Wednesday Mens Div 2,Wednesday @ UTS Social futsal,
Ethan Young,The Twisted Ankles,UTS Wednesday Mens Div 2,Wednesday @ UTS Social futsal,30/11/2026
Ethan Harris,The Twisted Ankles,UTS Wednesday Mens Div 2,Wednesday @ UTS Social futsal,08/04/2027
Ethan Robinson,The Twisted Ankles,UTS Wednesday Mens Div 2,Wednesday @ UTS Social futsal,
Ethan Allen,The Twisted Ankles,UTS Wednesday Mens Div 2,Wednesday @ UTS Social futsal,25/01/2028
Ethan Mitchell,The Twisted Ankles,UTS Wednesday Mens Div 2,Wednesday @ UTS Social futsal,12/06/2027
Ethan Moore,The Twisted Ankles,UTS Wednesday Mens Div 2,Wednesday @ UTS Social futsal,22/07/2026
Ethan Baker,Sore Losers FC,UTS Wednesday Mens Div 2,Wednesday @ UTS Social futsal,15/03/2026
Ethan Green,Sore Losers FC,UTS Wednesday Mens Div 2,Wednesday @ UTS Social futsal,
Ethan Cooper,Sore Losers FC,UTS Wednesday Mens Div 2,Wednesday @ UTS Social futsal,30/11/2026
Ethan Campbell,Sore Losers FC,UTS Wednesday Mens Div 2,Wednesday @ UTS Social futsal,08/04/2027
Ethan Collins,Sore Losers FC,UTS Wednesday Mens Div 2,Wednesday @ UTS Social futsal,
Ethan Edwards,Sore Losers FC,UTS Wednesday Mens Div 2,Wednesday @ UTS Social futsal,25/01/2028
Ethan Ward,Sore Losers FC,UTS Wednesday Mens Div 2,Wednesday @ UTS Social futsal,12/06/2027
Ethan Watson,Sore Losers FC,UTS Wednesday Mens Div 2,Wednesday @ UTS Social futsal,22/07/2026
Ethan Black,We Thought It Was Practice,UTS Wednesday Mens Div 2,Wednesday @ UTS Social futsal,15/03/2026
Lucy Smith,We Thought It Was Practice,UTS Wednesday Mens Div 2,Wednesday @ UTS Social futsal,
Lucy Jones,We Thought It Was Practice,UTS Wednesday Mens Div 2,Wednesday @ UTS Social futsal,30/11/2026
Lucy Williams,We Thought It Was Practice,UTS Wednesday Mens Div 2,Wednesday @ UTS Social futsal,08/04/2027
Lucy Brown,We Thought It Was Practice,UTS Wednesday Mens Div 2,Wednesday @ UTS Social futsal,
Lucy Taylor,We Thought It Was Practice,UTS Wednesday Mens Div 2,Wednesday @ UTS Social futsal,25/01/2028
Lucy Davis,We Thought It Was Practice,UTS Wednesday Mens Div 2,Wednesday @ UTS Social futsal,12/06/2027
Lucy Wilson,We Thought It Was Practice,UTS Wednesday Mens Div 2,Wednesday @ UTS Social futsal,22/07/2026
Lucy Evans,Where's the Ref,UTS Wednesday Mens Div 2,Wednesday @ UTS Social futsal,15/03/2026
Lucy Thomas,Where's the Ref,UTS Wednesday Mens Div 2,Wednesday @ UTS Social futsal,
Lucy Johnson,Where's the Ref,UTS Wednesday Mens Div 2,Wednesday @ UTS Social futsal,30/11/2026
Lucy Walker,Where's the Ref,UTS Wednesday Mens Div 2,Wednesday @ UTS Social futsal,08/04/2027
Lucy White,Where's the Ref,UTS Wednesday Mens Div 2,Wednesday @ UTS Social futsal,
Lucy Clark,Where's the Ref,UTS Wednesday Mens Div 2,Wednesday @ UTS Social futsal,25/01/2028
Lucy Martin,Where's the Ref,UTS Wednesday Mens Div 2,Wednesday @ UTS Social futsal,12/06/2027
Lucy Young,Where's the Ref,UTS Wednesday Mens Div 2,Wednesday @ UTS Social futsal,22/07/2026
Lucy Harris,The Wrong Net,UTS Wednesday Mens Div 3,Wednesday @ UTS Social futsal,15/03/2026
Lucy Robinson,The Wrong Net,UTS Wednesday Mens Div 3,Wednesday @ UTS Social futsal,
Lucy Allen,The Wrong Net,UTS Wednesday Mens Div 3,Wednesday @ UTS Social futsal,30/11/2026
Lucy Mitchell,The Wrong Net,UTS Wednesday Mens Div 3,Wednesday @ UTS Social futsal,08/04/2027
Lucy Moore,The Wrong Net,UTS Wednesday Mens Div 3,Wednesday @ UTS Social futsal,
Lucy Baker,The Wrong Net,UTS Wednesday Mens Div 3,Wednesday @ UTS Social futsal,25/01/2028
Lucy Green,The Wrong Net,UTS Wednesday Mens Div 3,Wednesday @ UTS Social futsal,12/06/2027
Lucy Cooper,The Wrong Net,UTS Wednesday Mens Div 3,Wednesday @ UTS Social futsal,22/07/2026
Lucy Campbell,Accidentally Scored,UTS Wednesday Mens Div 3,Wednesday @ UTS Social futsal,15/03/2026
Lucy Collins,Accidentally Scored,UTS Wednesday Mens Div 3,Wednesday @ UTS Social futsal,
Lucy Edwards,Accidentally Scored,UTS Wednesday Mens Div 3,Wednesday @ UTS Social futsal,30/11/2026
Lucy Ward,Accidentally Scored,UTS Wednesday Mens Div 3,Wednesday @ UTS Social futsal,08/04/2027
Lucy Watson,Accidentally Scored,UTS Wednesday Mens Div 3,Wednesday @ UTS Social futsal,
Lucy Black,Accidentally Scored,UTS Wednesday Mens Div 3,Wednesday @ UTS Social futsal,25/01/2028
Daniel Smith,Accidentally Scored,UTS Wednesday Mens Div 3,Wednesday @ UTS Social futsal,12/06/2027
Daniel Jones,Accidentally Scored,UTS Wednesday Mens Div 3,Wednesday @ UTS Social futsal,22/07/2026
Daniel Williams,Warm Up Warriors,UTS Wednesday Mens Div 3,Wednesday @ UTS Social futsal,15/03/2026
Daniel Brown,Warm Up Warriors,UTS Wednesday Mens Div 3,Wednesday @ UTS Social futsal,
Daniel Taylor,Warm Up Warriors,UTS Wednesday Mens Div 3,Wednesday @ UTS Social futsal,30/11/2026
Daniel Davis,Warm Up Warriors,UTS Wednesday Mens Div 3,Wednesday @ UTS Social futsal,08/04/2027
Daniel Wilson,Warm Up Warriors,UTS Wednesday Mens Div 3,Wednesday @ UTS Social futsal,
Daniel Evans,Warm Up Warriors,UTS Wednesday Mens Div 3,Wednesday @ UTS Social futsal,25/01/2028
Daniel Thomas,Warm Up Warriors,UTS Wednesday Mens Div 3,Wednesday @ UTS Social futsal,12/06/2027
Daniel Johnson,Warm Up Warriors,UTS Wednesday Mens Div 3,Wednesday @ UTS Social futsal,22/07/2026
Daniel Walker,Still Breathing FC,UTS Wednesday Mens Div 3,Wednesday @ UTS Social futsal,15/03/2026
Daniel White,Still Breathing FC,UTS Wednesday Mens Div 3,Wednesday @ UTS Social futsal,
Daniel Clark,Still Breathing FC,UTS Wednesday Mens Div 3,Wednesday @ UTS Social futsal,30/11/2026
Daniel Martin,Still Breathing FC,UTS Wednesday Mens Div 3,Wednesday @ UTS Social futsal,08/04/2027
Daniel Young,Still Breathing FC,UTS Wednesday Mens Div 3,Wednesday @ UTS Social futsal,
Daniel Harris,Still Breathing FC,UTS Wednesday Mens Div 3,Wednesday @ UTS Social futsal,25/01/2028
Daniel Robinson,Still Breathing FC,UTS Wednesday Mens Div 3,Wednesday @ UTS Social futsal,12/06/2027
Daniel Allen,Still Breathing FC,UTS Wednesday Mens Div 3,Wednesday @ UTS Social futsal,22/07/2026
Daniel Mitchell,The Participation Trophies,UTS Wednesday Mens Div 3,Wednesday @ UTS Social futsal,15/03/2026
Daniel Moore,The Participation Trophies,UTS Wednesday Mens Div 3,Wednesday @ UTS Social futsal,
Daniel Baker,The Participation Trophies,UTS Wednesday Mens Div 3,Wednesday @ UTS Social futsal,30/11/2026
Daniel Green,The Participation Trophies,UTS Wednesday Mens Div 3,Wednesday @ UTS Social futsal,08/04/2027
Daniel Cooper,The Participation Trophies,UTS Wednesday Mens Div 3,Wednesday @ UTS Social futsal,
Daniel Campbell,The Participation Trophies,UTS Wednesday Mens Div 3,Wednesday @ UTS Social futsal,25/01/2028
Daniel Collins,The Participation Trophies,UTS Wednesday Mens Div 3,Wednesday @ UTS Social futsal,12/06/2027
Daniel Edwards,The Participation Trophies,UTS Wednesday Mens Div 3,Wednesday @ UTS Social futsal,22/07/2026
Daniel Ward,Probably Offside,UTS Wednesday Mens Div 3,Wednesday @ UTS Social futsal,15/03/2026
Daniel Watson,Probably Offside,UTS Wednesday Mens Div 3,Wednesday @ UTS Social futsal,
Daniel Black,Probably Offside,UTS Wednesday Mens Div 3,Wednesday @ UTS Social futsal,30/11/2026
Grace Smith,Probably Offside,UTS Wednesday Mens Div 3,Wednesday @ UTS Social futsal,08/04/2027
Grace Jones,Probably Offside,UTS Wednesday Mens Div 3,Wednesday @ UTS Social futsal,
Grace Williams,Probably Offside,UTS Wednesday Mens Div 3,Wednesday @ UTS Social futsal,25/01/2028
Grace Brown,Probably Offside,UTS Wednesday Mens Div 3,Wednesday @ UTS Social futsal,12/06/2027
Grace Taylor,Probably Offside,UTS Wednesday Mens Div 3,Wednesday @ UTS Social futsal,22/07/2026
Grace Davis,Sunday Bloody Sunday League,UTS Thursday Mixed Div 1,Thursday @ UTS Social futsal,15/03/2026
Grace Wilson,Sunday Bloody Sunday League,UTS Thursday Mixed Div 1,Thursday @ UTS Social futsal,
Grace Evans,Sunday Bloody Sunday League,UTS Thursday Mixed Div 1,Thursday @ UTS Social futsal,30/11/2026
Grace Thomas,Sunday Bloody Sunday League,UTS Thursday Mixed Div 1,Thursday @ UTS Social futsal,08/04/2027
Grace Johnson,Sunday Bloody Sunday League,UTS Thursday Mixed Div 1,Thursday @ UTS Social futsal,
Grace Walker,Sunday Bloody Sunday League,UTS Thursday Mixed Div 1,Thursday @ UTS Social futsal,25/01/2028
Grace White,Sunday Bloody Sunday League,UTS Thursday Mixed Div 1,Thursday @ UTS Social futsal,12/06/2027
Grace Clark,Sunday Bloody Sunday League,UTS Thursday Mixed Div 1,Thursday @ UTS Social futsal,22/07/2026
Grace Martin,The Hangover FC,UTS Thursday Mixed Div 1,Thursday @ UTS Social futsal,15/03/2026
Grace Young,The Hangover FC,UTS Thursday Mixed Div 1,Thursday @ UTS Social futsal,
Grace Harris,The Hangover FC,UTS Thursday Mixed Div 1,Thursday @ UTS Social futsal,30/11/2026
Grace Robinson,The Hangover FC,UTS Thursday Mixed Div 1,Thursday @ UTS Social futsal,08/04/2027
Grace Allen,The Hangover FC,UTS Thursday Mixed Div 1,Thursday @ UTS Social futsal,
Grace Mitchell,The Hangover FC,UTS Thursday Mixed Div 1,Thursday @ UTS Social futsal,25/01/2028
Grace Moore,The Hangover FC,UTS Thursday Mixed Div 1,Thursday @ UTS Social futsal,12/06/2027
Grace Baker,The Hangover FC,UTS Thursday Mixed Div 1,Thursday @ UTS Social futsal,22/07/2026
Grace Green,Turf Burners,UTS Thursday Mixed Div 1,Thursday @ UTS Social futsal,15/03/2026
Grace Cooper,Turf Burners,UTS Thursday Mixed Div 1,Thursday @ UTS Social futsal,
Grace Campbell,Turf Burners,UTS Thursday Mixed Div 1,Thursday @ UTS Social futsal,30/11/2026
Grace Collins,Turf Burners,UTS Thursday Mixed Div 1,Thursday @ UTS Social futsal,08/04/2027
Grace Edwards,Turf Burners,UTS Thursday Mixed Div 1,Thursday @ UTS Social futsal,
Grace Ward,Turf Burners,UTS Thursday Mixed Div 1,Thursday @ UTS Social futsal,25/01/2028
Grace Watson,Turf Burners,UTS Thursday Mixed Div 1,Thursday @ UTS Social futsal,12/06/2027
Grace Black,Turf Burners,UTS Thursday Mixed Div 1,Thursday @ UTS Social futsal,22/07/2026
Andrew Smith,Yellow Card Sharks,UTS Thursday Mixed Div 1,Thursday @ UTS Social futsal,15/03/2026
Andrew Jones,Yellow Card Sharks,UTS Thursday Mixed Div 1,Thursday @ UTS Social futsal,
Andrew Williams,Yellow Card Sharks,UTS Thursday Mixed Div 1,Thursday @ UTS Social futsal,30/11/2026
Andrew Brown,Yellow Card Sharks,UTS Thursday Mixed Div 1,Thursday @ UTS Social futsal,08/04/2027
Andrew Taylor,Yellow Card Sharks,UTS Thursday Mixed Div 1,Thursday @ UTS Social futsal,
Andrew Davis,Yellow Card Sharks,UTS Thursday Mixed Div 1,Thursday @ UTS Social futsal,25/01/2028
Andrew Wilson,Yellow Card Sharks,UTS Thursday Mixed Div 1,Thursday @ UTS Social futsal,12/06/2027
Andrew Evans,Yellow Card Sharks,UTS Thursday Mixed Div 1,Thursday @ UTS Social futsal,22/07/2026
Andrew Thomas,Hat Trick or Treat,UTS Thursday Mixed Div 1,Thursday @ UTS Social futsal,15/03/2026
Andrew Johnson,Hat Trick or Treat,UTS Thursday Mixed Div 1,Thursday @ UTS Social futsal,
Andrew Walker,Hat Trick or Treat,UTS Thursday Mixed Div 1,Thursday @ UTS Social futsal,30/11/2026
Andrew White,Hat Trick or Treat,UTS Thursday Mixed Div 1,Thursday @ UTS Social futsal,08/04/2027
Andrew Clark,Hat Trick or Treat,UTS Thursday Mixed Div 1,Thursday @ UTS Social futsal,
Andrew Martin,Hat Trick or Treat,UTS Thursday Mixed Div 1,Thursday @ UTS Social futsal,25/01/2028
Andrew Young,Hat Trick or Treat,UTS Thursday Mixed Div 1,Thursday @ UTS Social futsal,12/06/2027
Andrew Harris,Hat Trick or Treat,UTS Thursday Mixed Div 1,Thursday @ UTS Social futsal,22/07/2026
Andrew Robinson,The Golden Boots,UTS Thursday Mixed Div 1,Thursday @ UTS Social futsal,15/03/2026
Andrew Allen,The Golden Boots,UTS Thursday Mixed Div 1,Thursday @ UTS Social futsal,
Andrew Mitchell,The Golden Boots,UTS Thursday Mixed Div 1,Thursday @ UTS Social futsal,30/11/2026
Andrew Moore,The Golden Boots,UTS Thursday Mixed Div 1,Thursday @ UTS Social futsal,08/04/2027
Andrew Baker,The Golden Boots,UTS Thursday Mixed Div 1,Thursday @ UTS Social futsal,
Andrew Green,The Golden Boots,UTS Thursday Mixed Div 1,Thursday @ UTS Social futsal,25/01/2028
Andrew Cooper,The Golden Boots,UTS Thursday Mixed Div 1,Thursday @ UTS Social futsal,12/06/2027
Andrew Campbell,The Golden Boots,UTS Thursday Mixed Div 1,Thursday @ UTS Social futsal,22/07/2026
Andrew Collins,Set Piece Theatre,UTS Thursday Mixed Div 2,Thursday @ UTS Social futsal,15/03/2026
Andrew Edwards,Set Piece Theatre,UTS Thursday Mixed Div 2,Thursday @ UTS Social futsal,
Andrew Ward,Set Piece Theatre,UTS Thursday Mixed Div 2,Thursday @ UTS Social futsal,30/11/2026
Andrew Watson,Set Piece Theatre,UTS Thursday Mixed Div 2,Thursday @ UTS Social futsal,08/04/2027
Andrew Black,Set Piece Theatre,UTS Thursday Mixed Div 2,Thursday @ UTS Social futsal,
Chloe Smith,Set Piece Theatre,UTS Thursday Mixed Div 2,Thursday @ UTS Social futsal,25/01/2028
Chloe Jones,Set Piece Theatre,UTS Thursday Mixed Div 2,Thursday @ UTS Social futsal,12/06/2027
Chloe Williams,Set Piece Theatre,UTS Thursday Mixed Div 2,Thursday @ UTS Social futsal,22/07/2026
Chloe Brown,Dead Ball Society,UTS Thursday Mixed Div 2,Thursday @ UTS Social futsal,15/03/2026
Chloe Taylor,Dead Ball Society,UTS Thursday Mixed Div 2,Thursday @ UTS Social futsal,
Chloe Davis,Dead Ball Society,UTS Thursday Mixed Div 2,Thursday @ UTS Social futsal,30/11/2026
Chloe Wilson,Dead Ball Society,UTS Thursday Mixed Div 2,Thursday @ UTS Social futsal,08/04/2027
Chloe Evans,Dead Ball Society,UTS Thursday Mixed Div 2,Thursday @ UTS Social futsal,
Chloe Thomas,Dead Ball Society,UTS Thursday Mixed Div 2,Thursday @ UTS Social futsal,25/01/2028
Chloe Johnson,Dead Ball Society,UTS Thursday Mixed Div 2,Thursday @ UTS Social futsal,12/06/2027
Chloe Walker,Dead Ball Society,UTS Thursday Mixed Div 2,Thursday @ UTS Social futsal,22/07/2026
Chloe White,Box-to-Box Office,UTS Thursday Mixed Div 2,Thursday @ UTS Social futsal,15/03/2026
Chloe Clark,Box-to-Box Office,UTS Thursday Mixed Div 2,Thursday @ UTS Social futsal,
Chloe Martin,Box-to-Box Office,UTS Thursday Mixed Div 2,Thursday @ UTS Social futsal,30/11/2026
Chloe Young,Box-to-Box Office,UTS Thursday Mixed Div 2,Thursday @ UTS Social futsal,08/04/2027
Chloe Harris,Box-to-Box Office,UTS Thursday Mixed Div 2,Thursday @ UTS Social futsal,
Chloe Robinson,Box-to-Box Office,UTS Thursday Mixed Div 2,Thursday @ UTS Social futsal,25/01/2028
Chloe Allen,Box-to-Box Office,UTS Thursday Mixed Div 2,Thursday @ UTS Social futsal,12/06/2027
Chloe Mitchell,Box-to-Box Office,UTS Thursday Mixed Div 2,Thursday @ UTS Social futsal,22/07/2026
Chloe Moore,The False Nines,UTS Thursday Mixed Div 2,Thursday @ UTS Social futsal,15/03/2026
Chloe Baker,The False Nines,UTS Thursday Mixed Div 2,Thursday @ UTS Social futsal,
Chloe Green,The False Nines,UTS Thursday Mixed Div 2,Thursday @ UTS Social futsal,30/11/2026
Chloe Cooper,The False Nines,UTS Thursday Mixed Div 2,Thursday @ UTS Social futsal,08/04/2027
Chloe Campbell,The False Nines,UTS Thursday Mixed Div 2,Thursday @ UTS Social futsal,
Chloe Collins,The False Nines,UTS Thursday Mixed Div 2,Thursday @ UTS Social futsal,25/01/2028
Chloe Edwards,The False Nines,UTS Thursday Mixed Div 2,Thursday @ UTS Social futsal,12/06/2027
Chloe Ward,The False Nines,UTS Thursday Mixed Div 2,Thursday @ UTS Social futsal,22/07/2026
Chloe Watson,The High Press Gang,UTS Thursday Mixed Div 2,Thursday @ UTS Social futsal,15/03/2026
Chloe Black,The High Press Gang,UTS Thursday Mixed Div 2,Thursday @ UTS Social futsal,
Dylan Smith,The High Press Gang,UTS Thursday Mixed Div 2,Thursday @ UTS Social futsal,30/11/2026
Dylan Jones,The High Press Gang,UTS Thursday Mixed Div 2,Thursday @ UTS Social futsal,08/04/2027
Dylan Williams,The High Press Gang,UTS Thursday Mixed Div 2,Thursday @ UTS Social futsal,
Dylan Brown,The High Press Gang,UTS Thursday Mixed Div 2,Thursday @ UTS Social futsal,25/01/2028
Dylan Taylor,The High Press Gang,UTS Thursday Mixed Div 2,Thursday @ UTS Social futsal,12/06/2027
Dylan Davis,The High Press Gang,UTS Thursday Mixed Div 2,Thursday @ UTS Social futsal,22/07/2026
Dylan Wilson,Low Block Party,UTS Thursday Mixed Div 2,Thursday @ UTS Social futsal,15/03/2026
Dylan Evans,Low Block Party,UTS Thursday Mixed Div 2,Thursday @ UTS Social futsal,
Dylan Thomas,Low Block Party,UTS Thursday Mixed Div 2,Thursday @ UTS Social futsal,30/11/2026
Dylan Johnson,Low Block Party,UTS Thursday Mixed Div 2,Thursday @ UTS Social futsal,08/04/2027
Dylan Walker,Low Block Party,UTS Thursday Mixed Div 2,Thursday @ UTS Social futsal,
Dylan White,Low Block Party,UTS Thursday Mixed Div 2,Thursday @ UTS Social futsal,25/01/2028
Dylan Clark,Low Block Party,UTS Thursday Mixed Div 2,Thursday @ UTS Social futsal,12/06/2027
Dylan Martin,Low Block Party,UTS Thursday Mixed Div 2,Thursday @ UTS Social futsal,22/07/2026
Dylan Young,Gegenpressing Issues,UTS Thursday Mixed Div 3,Thursday @ UTS Social futsal,15/03/2026
Dylan Harris,Gegenpressing Issues,UTS Thursday Mixed Div 3,Thursday @ UTS Social futsal,
Dylan Robinson,Gegenpressing Issues,UTS Thursday Mixed Div 3,Thursday @ UTS Social futsal,30/11/2026
Dylan Allen,Gegenpressing Issues,UTS Thursday Mixed Div 3,Thursday @ UTS Social futsal,08/04/2027
Dylan Mitchell,Gegenpressing Issues,UTS Thursday Mixed Div 3,Thursday @ UTS Social futsal,
Dylan Moore,Gegenpressing Issues,UTS Thursday Mixed Div 3,Thursday @ UTS Social futsal,25/01/2028
Dylan Baker,Gegenpressing Issues,UTS Thursday Mixed Div 3,Thursday @ UTS Social futsal,12/06/2027
Dylan Green,Gegenpressing Issues,UTS Thursday Mixed Div 3,Thursday @ UTS Social futsal,22/07/2026
Dylan Cooper,Tiki-Tackle,UTS Thursday Mixed Div 3,Thursday @ UTS Social futsal,15/03/2026
Dylan Campbell,Tiki-Tackle,UTS Thursday Mixed Div 3,Thursday @ UTS Social futsal,
Dylan Collins,Tiki-Tackle,UTS Thursday Mixed Div 3,Thursday @ UTS Social futsal,30/11/2026
Dylan Edwards,Tiki-Tackle,UTS Thursday Mixed Div 3,Thursday @ UTS Social futsal,08/04/2027
Dylan Ward,Tiki-Tackle,UTS Thursday Mixed Div 3,Thursday @ UTS Social futsal,
Dylan Watson,Tiki-Tackle,UTS Thursday Mixed Div 3,Thursday @ UTS Social futsal,25/01/2028
Dylan Black,Tiki-Tackle,UTS Thursday Mixed Div 3,Thursday @ UTS Social futsal,12/06/2027
Hannah Smith,Tiki-Tackle,UTS Thursday Mixed Div 3,Thursday @ UTS Social futsal,22/07/2026
Hannah Jones,FC Barca-loungers,UTS Thursday Mixed Div 3,Thursday @ UTS Social futsal,15/03/2026
Hannah Williams,FC Barca-loungers,UTS Thursday Mixed Div 3,Thursday @ UTS Social futsal,
Hannah Brown,FC Barca-loungers,UTS Thursday Mixed Div 3,Thursday @ UTS Social futsal,30/11/2026
Hannah Taylor,FC Barca-loungers,UTS Thursday Mixed Div 3,Thursday @ UTS Social futsal,08/04/2027
Hannah Davis,FC Barca-loungers,UTS Thursday Mixed Div 3,Thursday @ UTS Social futsal,
Hannah Wilson,FC Barca-loungers,UTS Thursday Mixed Div 3,Thursday @ UTS Social futsal,25/01/2028
Hannah Evans,FC Barca-loungers,UTS Thursday Mixed Div 3,Thursday @ UTS Social futsal,12/06/2027
Hannah Thomas,FC Barca-loungers,UTS Thursday Mixed Div 3,Thursday @ UTS Social futsal,22/07/2026
Hannah Johnson,Ajax and Cleaning Products,UTS Thursday Mixed Div 3,Thursday @ UTS Social futsal,15/03/2026
Hannah Walker,Ajax and Cleaning Products,UTS Thursday Mixed Div 3,Thursday @ UTS Social futsal,
